
55.27314252681055,UNKNOWN
57.80954342803666,UNKNOWN
50.75886479480425,UNKNOWN
50.36317224572723,UNKNOWN
53.89660126388628,UNKNOWN
53.715301933660065,UNKNOWN
50.853623783945196,UNKNOWN
51.03562104929286,UNKNOWN
52.32890975586714,UNKNOWN
53.65619621679034,UNKNOWN
51.524105405243084,UNKNOWN
52.167877902844985,UNKNOWN
51.7849727143723,UNKNOWN
51.25221469755257,UNKNOWN
53.183760939368526,UNKNOWN
55.91610352798841,UNKNOWN
58.22256506463142,UNKNOWN
54.994191264400506,UNKNOWN
59.610651363039864,UNKNOWN
55.52307581364855,UNKNOWN
59.95065126801536,UNKNOWN
54.71230635704159,UNKNOWN
54.86940316999742,UNKNOWN
56.41935989341088,UNKNOWN
64.09254667872258,UNKNOWN
55.524646482655086,UNKNOWN
56.346567615987276,UNKNOWN
55.30496996865939,UNKNOWN
56.190373194564316,UNKNOWN
59.343173102320556,UNKNOWN
56.4299642810307,UNKNOWN
53.6773301349733,UNKNOWN
53.40708242938586,UNKNOWN
53.68019510863917,UNKNOWN
53.73105320202038,UNKNOWN
53.82126142932518,UNKNOWN
54.40188133230137,UNKNOWN
54.21545985502369,UNKNOWN
53.73859609045029,UNKNOWN
53.50207194670276,UNKNOWN
53.523101738271016,UNKNOWN
53.74623550248861,UNKNOWN
52.219686536155194,UNKNOWN
52.073483583700884,UNKNOWN
52.7736689683802,UNKNOWN
51.99439637353101,UNKNOWN
53.99469365679523,UNKNOWN
54.92470012596685,UNKNOWN
53.180103392724526,UNKNOWN
55.23943627771558,UNKNOWN
55.12014169612476,UNKNOWN
52.37509029507317,UNKNOWN
52.00386019851894,UNKNOWN
52.807748232790345,UNKNOWN
50.71921228023144,UNKNOWN
50.01026716072525,UNKNOWN
49.22850042148239,UNKNOWN
49.50258042653109,UNKNOWN
51.30152877868059,UNKNOWN
51.84901285318367,UNKNOWN
55.61922093830366,UNKNOWN
56.625468668452456,UNKNOWN
